curriculum_name,paid,dt_info,email
Большой курс Python,30000₽,2023-11-13 09:34:27.620815+00:00,iaroslavtsevaleksandr@gmail.com
Большой курс Python,30000₽,2023-11-12 09:34:27.620815+00:00,smbdsemail1@gmail.com
Большой курс Python,30000₽,2023-11-11 09:34:27.620815+00:00,smbdsemail2@gmail.com
Большой курс Python,30000₽,2023-11-11 08:34:27.620815+00:00,smbdsemail3@gmail.com
Большой курс Python,30000₽,2023-11-11 06:34:27.620815+00:00,smbdsemail4@gmail.com
Большой курс Python,30000₽,2023-11-11 05:34:27.620815+00:00,smbdsemail5@gmail.com
Большой курс Python,30000₽,2023-11-09 03:34:27.620815+00:00,smbdsemail6@gmail.com
Большой курс Python,299$,2023-11-08 09:34:27.620815+00:00,smbdsemail7@gmail.com
Большой курс Python,399$,2023-11-08 08:34:27.620815+00:00,smbdsemail8@gmail.com
Большой курс Python,299$,2023-11-08 09:34:27.620815+00:00,smbdsemail9@gmail.com
Большой курс Python,399$,2023-11-07 09:34:27.620815+00:00,smbdsemail10@gmail.com
Большой курс Python,1260₪,2023-11-07 09:34:27.620815+00:00,smbdsemail11@gmail.com
Большой курс Python,1260₪,2023-11-07 08:34:27.620815+00:00,smbdsemail12@gmail.com
Большой курс Python,1260₪,2023-11-07 00:34:27.620815+00:00,smbdsemail13@gmail.com
Большой курс Python,1260₪,2023-11-07 05:34:27.620815+00:00,smbdsemail14@gmail.com
Курс по API и Postman, 20000₽,2023-10-12 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 20000₽,2023-10-12 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 15000₽,2023-10-13 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 200$,2023-10-13 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 200$,2023-10-13 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 200$,2023-10-14 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 200$,2023-10-14 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 650₪,2023-10-14 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 650₪,2023-10-15 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 650₪,2023-10-15 09:34:27.620815+00:00,smbdsemail1@gmail.com
Курс по API и Postman, 650₪,2023-10-15 09:34:27.620815+00:00,smbdsemail1@gmail.com
